"	Suburb",Hospital Catchment,Post code
Abbeywood,Darling Downs Hospital and Health Service,4613
Abbotsford,Wide Bay Hospital and Health Service,4670
Abercorn,Wide Bay Hospital and Health Service,4627
Abergowrie,Townsville Hospital and Health Service,4850
Abingdon Downs,Cairns and Hinterland Hospital and Health Service,4892
Abington,Wide Bay Hospital and Health Service,4660
Acacia Ridge,Queensland Children's Hospital,4110
Acland,Darling Downs Hospital and Health Service,4401
Adare,Ipswich Hospital,4343
Adavale,South West Hospital and Health Service,4474
Adavale,South West Hospital and Health Service,4475
Adelaide Park,Central Queensland Hospital and Health Service,4703
Advancetown,Gold Coast University Hospital,4211
Aeroglen,Cairns and Hinterland Hospital and Health Service,4870
Agnes Water,Wide Bay Hospital and Health Service,4677
Airdmillan,Townsville Hospital and Health Service,4807
Airlie Beach,Mackay Hospital and Health Service,4802
Airville,Townsville Hospital and Health Service,4807
Aitkenvale,Townsville Hospital and Health Service,4814
Alabama Hill,Townsville Hospital and Health Service,4820
Albany Creek,The Prince Charles Hospital,4035
Alberta,Central Queensland Hospital and Health Service,4702
Alberton,Gold Coast University Hospital,4207
Albinia,Central Queensland Hospital and Health Service,4722
Albion,Queensland Children's Hospital,4010
Albion,Townsville Hospital and Health Service,4822
Alderley,Queensland Children's Hospital,4051
Aldershot,Wide Bay Hospital and Health Service,4650
Aldoga,Central Queensland Hospital and Health Service,4694
Alexandra,Mackay Hospital and Health Service,4740
Alexandra Headland,Sunshine Coast Hospital and Health Service,4572
Alexandra Hills,Redlands Hospital,4161
Algester,Queensland Children's Hospital,4115
Alice Creek,Darling Downs Hospital and Health Service,4610
Alice River,Townsville Hospital and Health Service,4817
Allan,Darling Downs Hospital and Health Service,4370
Allandale,Ipswich Hospital,4310
Allenstown,Central Queensland Hospital and Health Service,4700
Allenview,Logan Hospital,4285
Alligator Creek,Mackay Hospital and Health Service,4740
Alligator Creek,Townsville Hospital and Health Service,4816
Allora,Darling Downs Hospital and Health Service,4362
Alloway,Wide Bay Hospital and Health Service,4670
Almaden,Cairns and Hinterland Hospital and Health Service,4871
Aloomba,Cairns and Hinterland Hospital and Health Service,4871
Alpha,Central West Hospital and Health Service,4724
Alsace,Central Queensland Hospital and Health Service,4702
Alton Downs,Central Queensland Hospital and Health Service,4702
Alva,Townsville Hospital and Health Service,4807
Amamoor,Sunshine Coast Hospital and Health Service,4570
Amamoor Creek,Sunshine Coast Hospital and Health Service,4570
Amaroo,Central West Hospital and Health Service,4829
Amber,Cairns and Hinterland Hospital and Health Service,4871
Amberley,Ipswich Hospital,4306
Ambrose,Central Queensland Hospital and Health Service,4695
Amby,South West Hospital and Health Service,4462
Amiens,Darling Downs Hospital and Health Service,4380
Amity,Redlands Hospital,4183
Andergrove,Mackay Hospital and Health Service,4740
Anderleigh,Sunshine Coast Hospital and Health Service,4570
Andromache,Mackay Hospital and Health Service,4800
Anduramba,Darling Downs Hospital and Health Service,4355
Annandale,Townsville Hospital and Health Service,4814
Annerley,Queensland Children's Hospital,4103
Anstead,Queensland Children's Hospital,4070
Anthony,Ipswich Hospital,4310
Antigua,Wide Bay Hospital and Health Service,4650
Apple Tree Creek,Wide Bay Hospital and Health Service,4660
Applethorpe,Darling Downs Hospital and Health Service,4378
Arafura Sea,Torres and Cape Hospital and Health Service,4875
Arafura Sea,Torres and Cape Hospital and Health Service,4876
Araluen,Sunshine Coast Hospital and Health Service,4570
Aramac,Central West Hospital and Health Service,4726
Aramara,Wide Bay Hospital and Health Service,4620
Arana Hills,The Prince Charles Hospital,4054
Aranbanga,Wide Bay Hospital and Health Service,4625
Aratula,Ipswich Hospital,4309
